Date,Transaction Details,Debit,Credit,Balance
15/01/2026,Transfer from Business Partner,,100000.00,350000.00
16/01/2026,POS - Shoprite Lagos,25000.00,,325000.00
17/01/2026,Salary Credit - GTBank,,500000.00,825000.00
18/01/2026,DSTV Subscription,12000.00,,813000.00
19/01/2026,Transfer to Supplier,150000.00,,663000.00
20/01/2026,ATM Withdrawal,50000.00,,613000.00
21/01/2026,Online Purchase - Jumia,18500.00,,594500.00
22/01/2026,Client Payment,,200000.00,794500.00
23/01/2026,Fuel - Mobil,15000.00,,779500.00
24/01/2026,Dividend Payment,,30000.00,809500.00
