Date,Narration,Debit,Credit,Balance,Reference
01/02/2026,Opening Balance,,,500000.00,MPT20260201001
02/02/2026,Payment from Customer XYZ,,120000.00,620000.00,MPT20260202002
03/02/2026,Office Rent Payment,150000.00,,470000.00,MPT20260203003
04/02/2026,Staff Salary - February,200000.00,,270000.00,MPT20260204004
05/02/2026,Sales Revenue - Online,,85000.00,355000.00,MPT20260205005
06/02/2026,Marketing Expenses,30000.00,,325000.00,MPT20260206006
07/02/2026,Transfer from Partner,,200000.00,525000.00,MPT20260207007
08/02/2026,Equipment Purchase,75000.00,,450000.00,MPT20260208008
09/02/2026,Service Fee - Moniepoint,500.00,,449500.00,MPT20260209009
10/02/2026,Customer Payment,,95000.00,544500.00,MPT20260210010
